ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1013075,444601,M,M,Salaried,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,46.0,35.0,1.0,11,2008,Maharashtra,India
FIN1013076,444601,F,M,Salaried,Class XII,1.0,3.0,Confirmation,M,2.0,3.0,285150.0,11.0,30.0,44.0,75.0,11,2008,Maharashtra,India
FIN1013077,700016,F,M,Salaried,Graduate,,,,,,,,,35.0,,,11,2008,West Bengal,India
FIN1013078,110019,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,26.0,29.0,2.0,11,2008,Delhi,India
FIN1013079,700016,M,S,Salaried,PostGrad,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,27.0,31.0,1.0,11,2008,West Bengal,India
FIN1013080,221010,M,S,Business,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,194085.0,10.0,26.0,35.0,7.0,11,2008,Uttar Pradesh,India
FIN1013081,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,31.0,32.0,1.0,11,2008,Maharashtra,India
FIN1013082,713216,M,M,Salaried,Class XII,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,36.0,39.0,1.0,11,2008,West Bengal,India
FIN1013083,431001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,21.0,26.0,1.0,11,2008,Maharashtra,India
FIN1013084,400075,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,6.0,1.0,396451.0,12.0,19.0,49.0,26.0,11,2008,Maharashtra,India
FIN1013085,431001,M,S,Salaried,Class XII,,,,,,,,,19.0,,,11,2008,Maharashtra,India
FIN1013086,400075,F,M,Salaried,Graduate,1.0,4.0,Confirmation,F,4.0,2.0,232574.0,6.0,58.0,49.0,29.0,11,2008,Maharashtra,India
FIN1013087,400075,F,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,2.0,153573.0,5.0,29.0,29.0,5.0,11,2008,Maharashtra,India
FIN1013088,221010,M,M,Business,Graduate,2.0,2.0,Probation,M,3.0,3.0,94017.0,4.0,29.0,30.0,1.0,11,2008,Uttar Pradesh,India
FIN1013089,444601,M,M,Salaried,Graduate,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,46.0,35.0,1.0,11,2008,Maharashtra,India
FIN1013090,400705,F,M,Self Employed,Graduate,2.0,2.0,Probation,M,3.0,1.0,0.0,0.0,24.0,32.0,3.0,11,2008,Maharashtra,India
FIN1013091,400705,F,S,Salaried,Graduate,2.0,2.0,Probation,M,4.0,3.0,18188.0,1.0,25.0,23.0,3.0,11,2008,Maharashtra,India
FIN1013092,400705,M,M,Self Employed,Graduate,2.0,5.0,Confirmation,M,3.0,0.0,261825.0,12.0,33.0,37.0,88.0,11,2008,Maharashtra,India
FIN1013093,431001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,25.0,27.0,1.0,11,2008,Maharashtra,India
FIN1013094,416001,F,M,Salaried,Others,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,25.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013095,416001,F,M,Salaried,Class XII,3.0,3.0,Probation,M,1.0,1.0,0.0,0.0,22.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013096,411006,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,26.0,42.0,1.0,11,2008,Maharashtra,India
FIN1013097,400705,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,M,6.0,3.0,233307.0,11.0,57.0,43.0,33.0,11,2008,Maharashtra,India
FIN1013098,411006,M,S,Salaried,Class XII,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,19.0,43.0,1.0,11,2008,Maharashtra,India
FIN1013099,411006,M,S,Salaried,Class XII,1.0,1.0,Probation,M,3.0,3.0,131060.0,3.0,24.0,25.0,6.0,11,2008,Maharashtra,India
FIN1013100,211001,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,2.0,1.0,250967.0,9.0,38.0,31.0,74.0,11,2008,Uttar Pradesh,India
FIN1013101,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,1.0,33764.0,1.0,56.0,28.0,2.0,11,2008,Outside_India,Others
FIN1013102,400075,M,M,Salaried,Class XII,2.0,3.0,Confirmation,M,4.0,2.0,552105.0,17.0,47.0,39.0,23.0,11,2008,Maharashtra,India
FIN1013103,400705,M,S,Salaried,Graduate,3.0,3.0,Confirmation,F,5.0,3.0,147681.0,7.0,21.0,39.0,5.0,11,2008,Maharashtra,India
FIN1013104,751009,F,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,12536.0,1.0,40.0,34.0,2.0,11,2008,Odisha,India
FIN1013105,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,47.0,32.0,1.0,11,2008,Maharashtra,India
FIN1013106,440010,M,M,Others,Graduate,3.0,3.0,Confirmation,M,2.0,3.0,192498.0,9.0,62.0,32.0,9.0,11,2008,Outside_India,România
FIN1013107,250001,F,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,2.0,15121.0,1.0,34.0,34.0,1.0,11,2008,Outside_India,Others
FIN1013108,400705,M,M,Business,Graduate,2.0,2.0,Probation,M,3.0,1.0,0.0,0.0,27.0,32.0,3.0,11,2008,Maharashtra,India
FIN1013109,400705,F,M,Salaried,Graduate,2.0,4.0,Confirmation,M,1.0,1.0,210093.0,7.0,39.0,36.0,26.0,11,2008,Maharashtra,India
FIN1013110,380015,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,36.0,38.0,1.0,11,2008,Gujarat,India
FIN1013111,695014,F,M,Salaried,Graduate,1.0,4.0,Confirmation,F,3.0,5.0,447724.0,7.0,35.0,53.0,29.0,11,2008,Kerala,India
FIN1013112,492001,F,M,Others,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,33.0,36.0,1.0,11,2008,Chhattisgarh,India
FIN1013113,700016,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,2.0,15087.0,1.0,23.0,28.0,2.0,11,2008,West Bengal,India
FIN1013114,431001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,26.0,24.0,1.0,11,2008,Maharashtra,India
FIN1013115,211001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,2.0,149901.0,9.0,25.0,40.0,35.0,11,2008,Uttar Pradesh,India
FIN1013116,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,0.0,0.0,0.0,56.0,36.0,3.0,11,2008,Delhi,India
FIN1013117,416001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,34.0,33.0,1.0,11,2008,Maharashtra,India
FIN1013118,520010,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,37.0,29.0,1.0,11,2008,Andhra Pradesh,India
FIN1013119,250001,M,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,2.0,15121.0,1.0,28.0,34.0,1.0,11,2008,Outside_India,Others
FIN1013120,202001,M,M,Salaried,Graduate,2.0,4.0,Confirmation,M,1.0,0.0,288355.0,8.0,22.0,36.0,85.0,11,2008,Outside_India,Others
FIN1013121,400075,F,M,Salaried,Graduate,2.0,3.0,Confirmation,M,4.0,2.0,552105.0,17.0,41.0,39.0,23.0,11,2008,Maharashtra,India
FIN1013122,462003,M,S,Business,Others,1.0,1.0,Confirmation,F,2.0,1.0,67142.0,3.0,25.0,34.0,5.0,11,2008,Madhya Pradesh,India
FIN1013123,500016,F,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,2.0,20392.0,1.0,38.0,28.0,1.0,11,2008,Telangana,India
FIN1013124,400601,M,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,2.0,39824.0,2.0,24.0,27.0,3.0,11,2008,Outside_India,România
FIN1013125,302001,M,M,Business,Graduate,4.0,4.0,Probation,M,3.0,1.0,0.0,0.0,65.0,41.0,3.0,11,2008,Rajasthan,India
FIN1013126,201301,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,268975.0,10.0,24.0,36.0,7.0,11,2008,Uttar Pradesh,India
FIN1013127,431001,F,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,39.0,35.0,1.0,11,2008,Maharashtra,India
FIN1013128,208001,F,S,Business,Graduate,2.0,2.0,Confirmation,M,3.0,2.0,185732.0,5.0,28.0,28.0,9.0,11,2008,Uttar Pradesh,India
FIN1013129,400075,M,M,Salaried,Class XII,1.0,1.0,Probation,M,3.0,2.0,0.0,0.0,32.0,35.0,2.0,11,2008,Maharashtra,India
FIN1013130,411006,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,3.0,2.0,325627.0,5.0,32.0,26.0,7.0,11,2008,Maharashtra,India
FIN1013131,431001,M,S,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,28.0,24.0,1.0,11,2008,Maharashtra,India
FIN1013132,226001,M,M,Others,Graduate,2.0,4.0,Confirmation,M,1.0,1.0,138550.0,3.0,20.0,36.0,79.0,11,2008,Uttar Pradesh,India
FIN1013133,226001,M,M,Others,Graduate,2.0,2.0,Probation,M,7.0,5.0,110299.0,4.0,24.0,31.0,3.0,11,2008,Uttar Pradesh,India
FIN1013134,431001,M,M,Salaried,Graduate,2.0,4.0,Confirmation,M,3.0,2.0,368104.0,9.0,32.0,40.0,53.0,11,2008,Maharashtra,India
FIN1013135,302001,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,31.0,34.0,1.0,11,2008,Rajasthan,India
FIN1013136,422005,M,M,Self Employed,Graduate,4.0,4.0,Confirmation,M,5.0,3.0,690984.0,13.0,44.0,39.0,16.0,11,2008,Maharashtra,India
FIN1013137,400075,M,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,26.0,32.0,3.0,11,2008,Maharashtra,India
FIN1013138,400075,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,31.0,29.0,2.0,11,2008,Maharashtra,India
FIN1013139,841428,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,137427.0,8.0,37.0,29.0,17.0,11,2008,Bihar,India
FIN1013140,211001,M,M,Unknown,Graduate,,,,,,,,,33.39307048984468,,,11,2008,Uttar Pradesh,India
FIN1013141,209625,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,7.0,3.0,367431.0,19.0,21.0,41.0,54.0,11,2008,Uttar Pradesh,India
FIN1013142,209625,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,5.0,2.0,285996.0,13.0,36.0,35.0,53.0,11,2008,Uttar Pradesh,India
FIN1013143,695014,F,M,Salaried,Graduate,1.0,3.0,Confirmation,M,0.0,0.0,526770.0,7.0,33.0,32.0,74.0,11,2008,Kerala,India
FIN1013144,416001,F,M,Unknown,Graduate,3.0,4.0,Confirmation,M,2.0,0.0,646286.0,17.0,35.0,39.0,84.0,11,2008,Maharashtra,India
FIN1013145,440010,F,S,Salaried,Class XII,1.0,1.0,Confirmation,M,0.0,1.0,219890.0,9.0,23.0,23.0,9.0,11,2008,Outside_India,România
FIN1013146,209625,M,M,Business,Graduate,3.0,3.0,Confirmation,M,7.0,5.0,289719.0,15.0,38.0,27.0,8.0,11,2008,Uttar Pradesh,India
FIN1013147,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,F,3.0,1.0,230626.0,4.0,43.0,33.0,6.0,11,2008,Maharashtra,India
FIN1013148,680001,M,S,Salaried,Graduate,1.0,3.0,Confirmation,F,3.0,3.0,933176.0,14.0,29.0,29.0,39.0,11,2008,Kerala,India
FIN1013149,110034,F,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,22.0,32.0,1.0,11,2008,Outside_India,Others
FIN1013150,160017,M,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,26.0,35.0,1.0,11,2008,Outside_India,Others
FIN1013151,411006,M,M,Salaried,PostGrad,3.0,3.0,Probation,M,7.0,5.0,61481.0,3.0,36.0,28.0,3.0,11,2008,Maharashtra,India
FIN1013152,500016,M,M,Salaried,Graduate,,,,,,,,,33.0,,,11,2008,Telangana,India
FIN1013153,110019,M,M,Business,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,50.0,36.0,2.0,11,2008,Delhi,India
FIN1013154,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,6.0,0.0,0.0,0.0,40.0,32.0,3.0,11,2008,Delhi,India
FIN1013155,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,34.0,31.0,3.0,11,2008,Haryana,India
FIN1013156,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,0.0,0.0,0.0,37.0,31.0,3.0,11,2008,Delhi,India
FIN1013157,422005,M,S,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,167426.0,5.0,23.0,30.0,5.0,11,2008,Maharashtra,India
FIN1013158,160017,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,63.0,30.0,2.0,11,2008,Outside_India,Others
FIN1013159,400705,F,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,53460.0,3.0,28.0,34.0,3.0,11,2008,Maharashtra,India
FIN1013160,110034,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,34.0,30.0,3.0,11,2008,Outside_India,Others
FIN1013161,110019,M,M,Business,Graduate,3.0,3.0,Probation,M,3.0,2.0,24190.0,1.0,41.0,33.0,3.0,11,2008,Delhi,India
FIN1013162,431001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,1.0,0.0,0.0,0.0,46.0,27.0,2.0,11,2008,Maharashtra,India
FIN1013163,824101,M,M,Business,Class XII,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,38.0,28.0,2.0,11,2008,Bihar,India
FIN1013164,277001,M,M,Salaried,Class XII,,,,,,,,,53.0,,,11,2008,Uttar Pradesh,India
FIN1013165,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,4.0,0.0,131835.0,9.0,42.0,32.0,14.0,11,2008,Kerala,India
FIN1013166,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,29.0,35.0,3.0,11,2008,Haryana,India
FIN1013167,230001,M,M,Others,Graduate,2.0,4.0,Confirmation,M,5.0,0.0,270292.0,10.0,38.0,47.0,64.0,11,2008,Outside_India,Others
FIN1013168,110034,F,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,2.0,26785.0,1.0,35.0,34.0,2.0,11,2008,Outside_India,Others
FIN1013169,431001,F,S,Salaried,Graduate,,,,,,,,,28.0,,,11,2008,Maharashtra,India
FIN1013170,400705,F,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,53460.0,3.0,28.0,34.0,3.0,11,2008,Maharashtra,India
FIN1013171,416001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,31.0,29.0,1.0,11,2008,Maharashtra,India
FIN1013172,700016,F,S,Salaried,PostGrad,,,,,,,,,26.0,,,11,2008,West Bengal,India
FIN1013173,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,7.0,6.0,172801.0,9.0,35.0,31.0,34.0,11,2008,Uttar Pradesh,India
FIN1013174,201301,M,M,Business,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,268975.0,10.0,30.0,36.0,7.0,11,2008,Uttar Pradesh,India
FIN1013175,390020,M,S,Salaried,Class XII,1.0,1.0,Probation,M,3.0,2.0,61904.0,4.0,23.0,30.0,3.0,11,2008,Outside_India,Others
FIN1013176,211001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,4.0,69370.0,4.0,33.0,32.0,6.0,11,2008,Uttar Pradesh,India
FIN1013177,462003,F,M,Others,Graduate,2.0,2.0,Confirmation,M,1.0,2.0,107543.0,5.0,34.0,43.0,6.0,11,2008,Madhya Pradesh,India
FIN1013178,230001,M,M,Others,Graduate,,,,,,,,,33.0,,,11,2008,Outside_India,Others
FIN1013179,224122,M,M,Others,Graduate,1.0,3.0,Confirmation,M,3.0,0.0,172815.0,9.0,61.0,37.0,61.0,11,2008,Uttar Pradesh,India
FIN1013180,160017,M,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,1.0,35000.0,1.0,29.0,28.0,2.0,11,2008,Outside_India,Others
FIN1013181,121002,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,36.0,1.0,11,2008,Haryana,India
FIN1013182,530003,M,M,Others,Graduate,2.0,2.0,Confirmation,M,4.0,2.0,199915.0,10.0,46.0,36.0,7.0,11,2008,Outside_India,România
FIN1013183,277001,M,M,Salaried,Class XII,,,,,,,,,21.0,,,11,2008,Uttar Pradesh,India
FIN1013184,121002,M,S,Business,Graduate,2.0,2.0,Probation,M,6.0,1.0,0.0,0.0,27.0,36.0,4.0,11,2008,Haryana,India
FIN1013185,110034,M,M,Salaried,Others,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,36.0,32.0,3.0,11,2008,Outside_India,Others
FIN1013186,110034,M,M,Salaried,Class XII,3.0,3.0,Probation,F,1.0,0.0,0.0,0.0,29.0,30.0,2.0,11,2008,Outside_India,Others
FIN1013187,841428,M,M,Salaried,Class XII,1.0,4.0,Confirmation,M,0.0,1.0,229127.0,11.0,26.0,40.0,62.0,11,2008,Bihar,India
FIN1013188,841428,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,137427.0,8.0,21.0,29.0,17.0,11,2008,Bihar,India
FIN1013189,695014,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,120775.0,2.0,64.0,33.0,11.0,11,2008,Kerala,India
FIN1013190,277001,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,2.0,0.0,251677.0,10.0,24.0,38.0,63.0,11,2008,Uttar Pradesh,India
FIN1013191,400075,M,S,Salaried,Graduate,3.0,3.0,Probation,M,5.0,3.0,0.0,0.0,35.0,42.0,3.0,11,2008,Maharashtra,India
FIN1013192,400092,M,S,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,20.0,30.0,1.0,11,2008,Maharashtra,India
FIN1013193,680001,F,M,Salaried,Graduate,1.0,3.0,Confirmation,F,3.0,3.0,933176.0,14.0,40.0,29.0,39.0,11,2008,Kerala,India
FIN1013194,520010,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,313292.0,6.0,30.0,34.0,25.0,11,2008,Andhra Pradesh,India
FIN1013195,122002,M,M,Salaried,Class XII,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,26.0,37.0,4.0,11,2008,Haryana,India
FIN1013196,277001,M,M,Salaried,Graduate,,,,,,,,,21.0,,,11,2008,Uttar Pradesh,India
FIN1013197,803101,M,M,Salaried,Graduate,,,,,,,,,29.0,,,11,2008,Bihar,India
FIN1013198,695014,M,M,Salaried,Graduate,1.0,4.0,Confirmation,F,3.0,5.0,447724.0,7.0,55.0,53.0,29.0,11,2008,Kerala,India
FIN1013199,695014,F,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,2.0,20374.0,1.0,44.0,34.0,4.0,11,2008,Kerala,India
FIN1013200,400601,F,S,Unknown,Class XII,3.0,3.0,Confirmation,M,1.0,0.0,111848.0,6.0,18.0,33.0,6.0,11,2008,Outside_India,România
FIN1013201,533101,F,M,Salaried,Graduate,,,,,,,,,33.0,,,11,2008,Andhra Pradesh,India
FIN1013202,360001,F,M,Salaried,Class XII,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,23.0,22.0,1.0,11,2008,Gujarat,India
FIN1013203,462003,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,M,0.0,2.0,94056.0,6.0,36.0,34.0,6.0,11,2008,Madhya Pradesh,India
FIN1013204,416001,M,S,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,25.0,29.0,1.0,11,2008,Maharashtra,India
FIN1013205,395001,M,S,Salaried,Class XII,1.0,1.0,Probation,M,3.0,1.0,0.0,0.0,23.0,30.0,4.0,11,2008,Gujarat,India
FIN1013206,400601,M,M,Salaried,Class XII,2.0,3.0,Confirmation,M,4.0,1.0,194820.0,7.0,23.0,39.0,65.0,11,2008,Outside_India,România
FIN1013207,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,24.0,26.0,3.0,11,2008,Uttar Pradesh,India
FIN1013208,560001,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,2.0,0.0,960016.0,11.0,47.0,27.0,9.0,11,2008,Karnataka,India
FIN1013209,400601,F,M,Others,Graduate,1.0,4.0,Confirmation,F,2.0,0.0,1082305.0,9.0,39.0,38.0,19.0,11,2008,Outside_India,România
FIN1013210,110034,M,M,Salaried,Class XII,,,,,,,,,32.0,,,11,2008,Outside_India,Others
FIN1013211,110034,F,M,Salaried,Class XII,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,36.0,30.0,3.0,11,2008,Outside_India,Others
FIN1013212,695014,F,M,Salaried,Class XII,3.0,3.0,Probation,M,3.0,3.0,15459.0,1.0,39.0,36.0,3.0,11,2008,Kerala,India
FIN1013213,713303,M,M,Business,Class XII,1.0,3.0,Confirmation,M,1.0,3.0,143308.0,7.0,31.0,39.0,77.0,11,2008,Outside_India,Others
FIN1013214,713303,M,S,Business,Graduate,2.0,4.0,Confirmation,M,1.0,0.0,317658.0,11.0,22.0,38.0,76.0,11,2008,Outside_India,Others
FIN1013215,695014,F,M,Salaried,Class XII,1.0,3.0,Confirmation,F,3.0,1.0,44000.0,1.0,49.0,40.0,73.0,11,2008,Kerala,India
FIN1013216,110034,F,M,Salaried,Class XII,3.0,3.0,Probation,M,3.0,3.0,0.0,0.0,29.0,34.0,3.0,11,2008,Outside_India,Others
FIN1013217,700016,F,S,Salaried,Class XII,,,,,,,,,22.0,,,11,2008,West Bengal,India
FIN1013218,380015,M,S,Salaried,Graduate,3.0,3.0,Probation,M,3.0,0.0,58372.0,3.0,27.0,29.0,4.0,11,2008,Gujarat,India
FIN1013219,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,61.0,32.0,3.0,11,2008,Uttar Pradesh,India
FIN1013220,201301,M,M,Others,Graduate,3.0,3.0,Probation,M,11.0,5.0,0.0,0.0,52.0,33.0,3.0,11,2008,Uttar Pradesh,India
FIN1013221,452003,M,M,Salaried,Graduate,,,,,,,,,46.0,,,11,2008,Madhya Pradesh,India
FIN1013222,492001,M,M,Business,Graduate,3.0,3.0,Probation,M,3.0,1.0,0.0,0.0,45.0,37.0,1.0,11,2008,Chhattisgarh,India
FIN1013223,230001,M,M,Others,Graduate,2.0,4.0,Confirmation,M,5.0,0.0,270292.0,10.0,34.0,47.0,64.0,11,2008,Outside_India,Others
FIN1013224,695014,F,M,Salaried,Graduate,1.0,1.0,Confirmation,F,1.0,2.0,81927.0,5.0,45.0,46.0,17.0,11,2008,Kerala,India
FIN1013225,302001,F,M,Others,Graduate,2.0,2.0,Probation,F,4.0,1.0,0.0,0.0,29.0,36.0,2.0,11,2008,Rajasthan,India
FIN1013226,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,59.0,32.0,3.0,11,2008,Uttar Pradesh,India
FIN1013227,201301,F,O,Others,Graduate,3.0,3.0,Confirmation,M,3.0,1.0,388588.0,15.0,46.0,30.0,16.0,11,2008,Uttar Pradesh,India
FIN1013228,400601,F,M,Others,Graduate,2.0,3.0,Confirmation,M,4.0,1.0,194820.0,7.0,27.0,39.0,65.0,11,2008,Outside_India,România
FIN1013229,201001,M,M,Business,Graduate,1.0,4.0,Confirmation,M,2.0,3.0,363984.0,14.0,22.0,41.0,60.0,11,2008,Uttar Pradesh,India
FIN1013230,803101,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,1.0,2.0,152911.0,8.0,49.0,47.0,35.0,11,2008,Bihar,India
FIN1013231,110034,M,S,Salaried,Class XII,,,,,,,,,28.0,,,11,2008,Outside_India,Others
FIN1013232,201301,M,S,Salaried,Class XII,3.0,3.0,Confirmation,M,4.0,0.0,154170.0,7.0,22.0,32.0,16.0,11,2008,Uttar Pradesh,India
FIN1013233,444601,F,M,Salaried,Graduate,,,,,,,,,62.0,,,11,2008,Maharashtra,India
FIN1013234,201301,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,2.0,2.0,121057.0,7.0,31.0,36.0,6.0,11,2008,Uttar Pradesh,India
FIN1013235,695014,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,3.0,15459.0,1.0,55.0,36.0,3.0,11,2008,Kerala,India
FIN1013236,274001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,6.0,2.0,92636.0,5.0,29.0,33.0,9.0,11,2008,Uttar Pradesh,India
FIN1013237,520010,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,26.0,29.0,1.0,11,2008,Andhra Pradesh,India
FIN1013238,444601,F,M,Salaried,Class XII,3.0,3.0,Confirmation,M,3.0,1.0,189492.0,6.0,40.0,33.0,22.0,11,2008,Maharashtra,India
FIN1013239,500016,F,M,Others,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,29.0,32.0,1.0,11,2008,Telangana,India
FIN1013240,444601,M,M,Salaried,Class XII,2.0,3.0,Confirmation,M,2.0,3.0,255631.0,6.0,39.0,40.0,61.0,11,2008,Maharashtra,India
FIN1013241,444601,M,S,Salaried,Graduate,2.0,4.0,Confirmation,F,2.0,1.0,168627.0,8.0,24.0,41.0,76.0,11,2008,Maharashtra,India
FIN1013242,462003,F,S,Salaried,Class XII,2.0,2.0,Probation,M,2.0,2.0,196473.0,7.0,31.0,25.0,4.0,11,2008,Madhya Pradesh,India
FIN1013243,492001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,3.0,2.0,250491.0,10.0,49.0,41.0,27.0,11,2008,Chhattisgarh,India
FIN1013244,208001,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,3.0,2.0,185732.0,5.0,27.0,28.0,9.0,11,2008,Uttar Pradesh,India
FIN1013245,380015,M,M,Self Employed,Class XII,3.0,3.0,Probation,M,4.0,2.0,47423.0,3.0,37.0,36.0,4.0,11,2008,Gujarat,India
FIN1013246,411006,M,S,Salaried,Graduate,1.0,1.0,Probation,M,3.0,3.0,131060.0,3.0,22.0,25.0,6.0,11,2008,Maharashtra,India
FIN1013247,180012,M,M,Salaried,Graduate,,,,,,,,,32.0,,,11,2008,Jammu and Kashmir,India
FIN1013248,400075,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,5.0,2.0,595568.0,20.0,58.0,47.0,22.0,11,2008,Maharashtra,India
FIN1013249,180012,M,S,Salaried,Class XII,3.0,3.0,Confirmation,M,2.0,2.0,205021.0,9.0,22.0,44.0,5.0,11,2008,Jammu and Kashmir,India
FIN1013250,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,4.0,5.0,131160.0,8.0,46.0,36.0,14.0,11,2008,Uttar Pradesh,India
